user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
0191,2.0,64.0,116.0,57.75,1.369,0.828,61.37,87.38
0321,3.0,57.0,114.0,43.767,1.853,0.78,45.89,87.33
1131,1.0,20.0,92.0,119.0,0.627,0.529,130.1,87.15
1190,4.0,53.0,90.0,25.25,3.175,0.841,26.57,86.89
0650,5.0,97.0,107.0,20.838,3.861,0.969,21.84,86.53
0741,3.0,87.0,104.0,32.49,2.427,0.942,34.4,86.48
0582,1.0,84.0,109.0,87.0,0.832,0.814,96.2,86.45
1342,2.0,46.0,82.0,40.46,1.877,0.84,43.59,86.14
0640,6.0,99.0,107.0,17.397,4.604,0.975,18.2,85.83
2338,3.0,19.0,19.0,6.967,8.877,0.966,8.39,85.69
2456,1.0,1.0,10.0,12.56,3.866,0.74,17.34,84.94
0564,2.0,69.0,109.0,49.95,1.512,0.865,53.35,84.28
0779,4.0,88.0,104.0,24.435,3.174,0.953,25.75,84.27
1330,3.0,67.0,83.0,25.59,2.931,0.937,27.37,83.88
1460,1.0,46.0,77.0,64.7,1.056,0.767,72.57,83.81
0480,2.0,76.0,111.0,49.325,1.519,0.883,52.71,83.66
0357,2.0,73.0,113.0,50.755,1.472,0.87,54.18,83.3
0608,1.0,62.0,108.0,89.8,0.776,0.753,99.16,83.01
2375,1.0,10.0,17.0,15.9,3.232,0.803,20.88,82.91
0341,4.0,77.0,113.0,27.72,2.776,0.896,29.08,82.9
1495,1.0,54.0,74.0,58.0,1.148,0.806,65.48,82.61
0867,2.0,98.0,101.0,41.485,1.758,0.941,44.64,82.52
0005,4.0,93.0,119.0,27.61,2.769,0.936,28.97,82.38
1759,1.0,56.0,62.0,46.5,1.388,0.843,53.29,82.31
1524,2.0,17.0,73.0,54.355,1.363,0.554,57.88,82.21
0610,7.0,69.0,108.0,17.999,4.301,0.794,18.69,81.77
2050,1.0,14.0,42.0,41.63,1.515,0.68,48.14,81.74
1304,3.0,57.0,84.0,26.26,2.788,0.9,28.05,81.66
0947,1.0,89.0,99.0,71.84,0.936,0.841,80.14,81.61
0150,5.0,108.0,117.0,21.156,3.578,0.971,22.17,81.35
1357,1.0,73.0,81.0,58.77,1.112,0.842,66.29,80.96
0249,7.0,43.0,115.0,125.996,0.636,0.124,127.56,80.48
1572,3.0,72.0,72.0,20.703,3.404,0.966,22.39,80.46
1786,2.0,27.0,60.0,30.0,2.292,0.793,32.82,80.3
1161,1.0,44.0,91.0,77.37,0.858,0.717,86.0,80.04
0435,3.0,64.0,112.0,36.237,2.026,0.839,38.22,79.92
1069,1.0,78.0,94.0,67.77,0.963,0.828,75.83,79.65
1016,3.0,58.0,96.0,30.247,2.384,0.863,32.12,79.54
0808,2.0,78.0,103.0,42.3,1.659,0.904,45.48,79.32
2054,1.0,41.0,41.0,29.4,1.946,0.859,35.18,78.83
1755,1.0,50.0,62.0,45.29,1.358,0.825,52.01,78.72
0176,4.0,97.0,117.0,25.328,2.849,0.949,26.65,78.19
1065,2.0,41.0,94.0,46.145,1.509,0.76,49.43,78.16
1649,3.0,66.0,70.0,19.65,3.462,0.959,21.32,78.14
1727,1.0,11.0,64.0,77.02,0.838,0.522,85.63,77.83
1616,1.0,49.0,71.0,52.8,1.173,0.796,59.97,77.72
0923,1.0,86.0,99.0,68.45,0.929,0.836,76.55,77.58
2344,1.0,1.0,19.0,22.01,2.396,0.634,27.35,77.56
2158,1.0,3.0,34.0,42.1,1.421,0.548,48.63,77.43
0572,6.0,97.0,109.0,15.733,4.502,0.969,16.52,76.43
0907,5.0,81.0,100.0,17.466,4.008,0.948,18.43,76.28
1849,3.0,53.0,55.0,15.203,4.22,0.962,16.79,76.16
0209,5.0,115.0,116.0,19.254,3.636,0.98,20.24,75.71
0244,3.0,114.0,115.0,30.127,2.275,0.965,31.99,75.58
2091,2.0,2.0,39.0,39.15,1.688,0.419,42.24,75.16
0519,3.0,75.0,110.0,31.0,2.201,0.898,32.88,75.11
0546,2.0,56.0,109.0,47.495,1.411,0.808,50.82,75.06
1421,2.0,71.0,78.0,29.495,2.174,0.933,32.3,75.02
1949,1.0,17.0,48.0,42.0,1.372,0.682,48.53,74.59
0894,2.0,82.0,100.0,37.635,1.729,0.918,40.68,74.26
1402,1.0,31.0,79.0,66.65,0.91,0.675,74.64,74.14
1055,2.0,11.0,95.0,122.72,0.565,0.287,128.22,74.11
0964,1.0,58.0,98.0,71.26,0.854,0.761,79.52,73.9
0851,3.0,90.0,101.0,26.313,2.515,0.952,28.11,73.82
0485,3.0,48.0,111.0,39.75,1.713,0.704,41.8,73.73
1692,1.0,26.0,66.0,55.03,1.071,0.684,62.33,73.54
1890,2.0,14.0,52.0,29.665,2.12,0.655,32.48,73.53
2104,2.0,23.0,38.0,15.88,3.602,0.877,18.3,73.42
0310,3.0,105.0,114.0,29.177,2.272,0.956,31.03,73.31
1287,1.0,3.0,86.0,174.9,0.365,0.291,189.31,73.21
1274,1.0,12.0,86.0,111.0,0.561,0.447,121.62,73.07
1290,2.0,37.0,86.0,39.3,1.629,0.759,42.39,72.78
1275,2.0,52.0,86.0,34.32,1.841,0.858,37.27,72.73
2355,1.0,4.0,19.0,17.55,2.647,0.701,22.63,72.71
0207,3.0,87.0,116.0,30.47,2.154,0.921,32.34,72.34
0115,4.0,92.0,118.0,23.788,2.788,0.936,25.09,72.2
1767,2.0,12.0,61.0,42.1,1.514,0.531,45.27,72.04
1344,2.0,42.0,82.0,34.3,1.822,0.816,37.25,71.95
0336,4.0,91.0,114.0,22.748,2.892,0.941,24.04,71.86
0481,2.0,57.0,111.0,46.0,1.388,0.807,49.28,71.65
0575,3.0,31.0,109.0,61.207,1.099,0.445,63.67,71.32
1433,1.0,40.0,78.0,57.3,1.001,0.735,64.74,71.28
0665,3.0,104.0,106.0,26.067,2.441,0.964,27.86,71.04
1878,1.0,19.0,52.0,42.5,1.291,0.682,49.06,70.9
1662,1.0,25.0,68.0,55.77,1.02,0.668,63.11,70.89
0122,5.0,62.0,118.0,26.046,2.56,0.7,27.11,70.74
1670,4.0,32.0,67.0,17.568,3.599,0.744,18.78,70.61
0132,2.0,40.0,117.0,59.7,1.07,0.652,63.38,70.44
0905,2.0,8.0,100.0,173.005,0.383,0.203,179.95,70.29
1137,1.0,24.0,92.0,87.0,0.676,0.571,96.2,70.24
1028,2.0,81.0,96.0,33.695,1.8,0.922,36.63,69.96
2479,1.0,5.0,9.0,6.8,4.465,0.817,11.24,69.81
1793,3.0,53.0,59.0,14.733,3.957,0.954,16.31,69.51
1353,1.0,13.0,81.0,92.1,0.634,0.48,101.6,69.4
0350,3.0,107.0,113.0,27.143,2.298,0.96,28.95,69.37
1201,3.0,40.0,89.0,28.41,2.185,0.741,30.24,68.78
0953,2.0,41.0,99.0,43.4,1.403,0.738,46.61,68.67
1537,1.0,27.0,73.0,57.7,0.958,0.666,65.16,68.65
1072,3.0,92.0,94.0,22.303,2.709,0.963,24.02,68.45
0797,1.0,99.0,103.0,60.5,0.916,0.852,68.12,68.44
0279,4.0,115.0,115.0,20.928,2.973,0.975,22.19,68.41
0844,2.0,86.0,102.0,34.825,1.707,0.922,37.79,68.35
1202,1.0,28.0,89.0,75.05,0.752,0.617,83.54,68.25
0721,3.0,83.0,105.0,25.603,2.381,0.932,27.38,68.15
1295,1.0,26.0,86.0,73.2,0.766,0.61,81.58,67.89
0015,2.0,24.0,119.0,91.6,0.685,0.424,96.2,67.78
1987,1.0,39.0,45.0,27.27,1.772,0.838,32.92,67.61
1297,1.0,13.0,86.0,98.48,0.579,0.461,108.36,67.47
0581,4.0,91.0,109.0,19.95,3.038,0.95,21.2,66.91
0369,2.0,44.0,113.0,50.0,1.198,0.708,53.4,66.81
0425,4.0,43.0,112.0,39.155,1.605,0.514,40.68,66.43
0900,2.0,52.0,100.0,37.905,1.533,0.814,40.96,66.29
1074,3.0,51.0,94.0,25.54,2.318,0.824,27.32,66.22
0301,4.0,42.0,114.0,43.0,1.463,0.476,44.58,66.22
0085,2.0,77.0,118.0,41.055,1.42,0.872,44.2,66.05
1817,1.0,34.0,57.0,36.57,1.36,0.773,42.78,65.81
1231,1.0,15.0,88.0,93.26,0.593,0.482,102.83,65.68
1371,2.0,9.0,81.0,85.855,0.703,0.311,90.29,65.36
1969,5.0,11.0,47.0,34.712,1.782,0.226,35.88,64.73
0498,1.0,33.0,111.0,91.0,0.594,0.59,100.43,64.34
2537,1.0,1.0,5.0,3.49,5.366,0.805,7.73,64.33
1126,1.0,18.0,92.0,90.11,0.599,0.506,99.49,64.29
1449,2.0,38.0,78.0,29.35,1.871,0.803,32.16,64.29
2283,1.0,2.0,24.0,21.82,1.996,0.609,27.15,64.2
1109,1.0,77.0,93.0,52.65,0.971,0.827,59.81,64.18
1285,2.0,80.0,86.0,26.95,2.008,0.936,29.69,63.98
0598,1.0,108.0,108.0,58.14,0.886,0.859,65.62,63.86
1917,1.0,7.0,50.0,49.0,1.027,0.526,55.94,63.71
0757,2.0,58.0,104.0,36.47,1.517,0.833,39.48,63.32
2049,1.0,13.0,42.0,30.94,1.487,0.668,36.81,62.75
0713,2.0,90.0,105.0,32.345,1.669,0.924,35.24,62.53
1120,1.0,14.0,92.0,98.0,0.538,0.454,107.85,62.44
2445,1.0,2.0,11.0,7.73,3.748,0.748,12.22,62.42
0233,1.0,44.0,116.0,82.3,0.63,0.651,91.22,62.19
1475,1.0,72.0,76.0,40.32,1.184,0.85,46.75,62.19
2403,1.0,3.0,15.0,10.72,3.111,0.722,15.39,62.05
0228,6.0,57.0,116.0,25.195,2.343,0.533,26.07,61.91
0114,1.0,20.0,118.0,123.74,0.429,0.449,135.12,61.86
0082,1.0,92.0,118.0,64.86,0.778,0.815,72.74,61.85
1574,1.0,1.0,72.0,123.96,0.428,0.294,135.35,61.8
0169,1.0,77.0,117.0,67.24,0.751,0.781,75.26,61.68
1078,2.0,93.0,94.0,27.89,1.875,0.943,30.65,61.57
1436,4.0,42.0,78.0,15.95,3.419,0.802,17.14,61.5
1171,3.0,47.0,91.0,23.353,2.329,0.805,25.09,61.33
1004,2.0,94.0,97.0,28.4,1.82,0.941,31.18,60.74
1935,2.0,33.0,49.0,15.59,3.02,0.891,18.0,60.65
0109,1.0,57.0,118.0,73.6,0.678,0.711,82.0,60.42
0596,3.0,21.0,108.0,92.317,0.62,0.249,95.37,59.83
0738,3.0,55.0,105.0,26.037,2.057,0.805,27.83,59.8
0801,3.0,67.0,103.0,22.827,2.3,0.885,24.55,59.33
2012,1.0,28.0,43.0,23.6,1.737,0.794,29.04,59.25
1813,1.0,29.0,57.0,33.8,1.307,0.742,39.84,59.24
0417,1.0,11.0,112.0,145.73,0.351,0.352,158.41,59.22
1466,1.0,3.0,77.0,114.7,0.441,0.32,125.54,59.22
0931,1.0,16.0,99.0,98.0,0.509,0.458,107.85,59.05
1209,2.0,36.0,89.0,33.31,1.533,0.736,36.23,58.98
0620,8.0,54.0,107.0,25.344,2.252,0.363,26.0,58.87
1387,1.0,45.0,80.0,45.29,1.006,0.754,52.01,58.3
1560,2.0,16.0,72.0,37.865,1.344,0.54,40.92,58.05
1286,2.0,55.0,86.0,26.145,1.869,0.871,28.86,57.99
0491,3.0,98.0,111.0,21.917,2.312,0.95,23.63,57.51
0712,1.0,103.0,105.0,50.35,0.904,0.856,57.37,57.47
1489,1.0,9.0,76.0,78.0,0.609,0.437,86.66,57.24
1834,2.0,27.0,56.0,18.39,2.489,0.815,20.88,57.21
0868,1.0,1.0,101.0,214.0,0.234,0.214,230.73,56.93
1391,2.0,24.0,80.0,34.085,1.447,0.634,37.03,56.82
0917,2.0,49.0,99.0,31.95,1.518,0.799,34.83,56.27
0704,3.0,96.0,106.0,20.31,2.416,0.954,21.99,56.15
2383,1.0,2.0,17.0,11.12,2.737,0.68,15.81,55.77
0726,5.0,33.0,105.0,61.824,0.876,0.216,63.29,55.62
0979,1.0,76.0,98.0,47.66,0.915,0.815,54.52,55.43
1926,1.0,6.0,50.0,43.31,0.989,0.507,49.91,55.16
1791,2.0,41.0,59.0,16.525,2.617,0.893,18.96,55.09
0332,2.0,25.0,114.0,64.1,0.778,0.463,67.91,54.81
1641,1.0,58.0,71.0,33.5,1.218,0.826,39.52,54.8
0668,3.0,57.0,106.0,23.49,2.068,0.816,25.23,54.74
0764,2.0,82.0,104.0,28.0,1.658,0.911,30.77,54.66
1010,3.0,18.0,96.0,73.543,0.704,0.255,76.24,54.5
0838,1.0,56.0,102.0,53.78,0.806,0.744,61.01,54.27
1535,1.0,31.0,73.0,41.6,1.002,0.696,48.1,54.03
0472,1.0,28.0,111.0,80.7,0.553,0.549,89.52,53.57
0727,2.0,96.0,105.0,26.81,1.685,0.934,29.54,53.46
1661,1.0,63.0,68.0,30.0,1.293,0.847,35.82,53.23
0899,1.0,83.0,100.0,45.6,0.913,0.828,52.34,53.22
1701,1.0,28.0,65.0,35.8,1.115,0.704,41.96,53.0
0182,3.0,48.0,117.0,30.827,1.554,0.669,32.71,52.76
2037,4.0,30.0,43.0,6.273,6.33,0.922,7.33,52.14
0647,2.0,98.0,107.0,26.545,1.658,0.934,29.27,52.14
0570,1.0,14.0,109.0,107.3,0.411,0.401,117.7,51.83
0458,5.0,51.0,112.0,22.67,2.133,0.557,23.7,51.73
0898,2.0,68.0,100.0,26.195,1.663,0.883,28.91,51.69
1282,1.0,14.0,86.0,70.7,0.597,0.476,78.93,51.29
0989,1.0,69.0,97.0,44.13,0.904,0.799,50.78,51.28
1681,1.0,63.0,67.0,28.0,1.312,0.849,33.7,51.14
1703,3.0,11.0,65.0,40.5,1.166,0.304,42.56,51.05
0728,1.0,78.0,105.0,46.9,0.853,0.807,53.72,50.95
0865,2.0,18.0,101.0,61.085,0.752,0.403,64.8,50.61
0377,6.0,34.0,113.0,125.733,0.398,0.089,127.56,50.54
1144,1.0,82.0,92.0,38.4,0.995,0.84,44.71,50.17
0576,5.0,54.0,109.0,18.102,2.546,0.649,19.08,50.08
0071,3.0,34.0,118.0,45.817,1.017,0.441,47.98,50.04
0991,3.0,19.0,97.0,63.49,0.741,0.271,65.99,49.77
2066,1.0,7.0,40.0,25.9,1.358,0.588,31.47,49.77
0759,1.0,80.0,104.0,44.5,0.867,0.813,51.18,49.52
2133,1.0,7.0,36.0,21.8,1.535,0.616,27.13,49.32
0171,2.0,46.0,117.0,36.915,1.164,0.709,39.94,49.15
1263,1.0,5.0,87.0,102.64,0.405,0.326,112.77,49.1
0187,4.0,58.0,116.0,20.192,2.204,0.728,21.45,49.1
1696,2.0,22.0,66.0,21.715,1.854,0.693,24.3,49.0
2295,1.0,6.0,23.0,11.46,2.356,0.7,16.18,48.93
0623,2.0,78.0,107.0,25.835,1.592,0.896,28.54,48.89
0229,3.0,94.0,116.0,19.363,2.191,0.936,21.03,48.81
1799,1.0,54.0,58.0,22.7,1.472,0.848,28.08,48.77
1056,4.0,40.0,95.0,19.858,2.21,0.613,21.11,48.49
1820,1.0,12.0,57.0,36.25,1.006,0.572,42.44,48.34
0921,1.0,47.0,99.0,47.9,0.791,0.711,54.78,48.12
1516,1.0,47.0,73.0,31.2,1.127,0.783,37.09,47.88
0891,2.0,54.0,101.0,26.255,1.535,0.822,28.97,47.8
0909,1.0,22.0,100.0,67.7,0.578,0.524,75.75,47.76
0959,2.0,58.0,98.0,24.405,1.63,0.85,27.07,47.65
1598,2.0,21.0,71.0,24.56,1.621,0.643,27.23,47.63
1980,2.0,44.0,46.0,9.935,3.347,0.94,12.18,47.55
0722,4.0,46.0,105.0,20.565,2.095,0.634,21.82,47.43
0557,2.0,32.0,109.0,40.35,1.035,0.593,43.47,47.39
0615,5.0,104.0,108.0,10.704,3.86,0.977,11.6,47.32
1454,1.0,55.0,77.0,31.28,1.104,0.802,37.17,47.01
0858,1.0,43.0,101.0,49.69,0.748,0.684,56.67,47.0
0247,2.0,23.0,115.0,60.08,0.709,0.425,63.77,46.95
0556,6.0,36.0,109.0,72.8,0.632,0.136,74.13,46.8
0457,4.0,77.0,112.0,14.608,2.808,0.9,15.78,46.72
0273,1.0,28.0,115.0,73.3,0.525,0.537,81.68,46.58
1605,1.0,71.0,71.0,25.97,1.265,0.859,31.55,46.46
0343,2.0,110.0,113.0,24.235,1.594,0.941,26.89,46.29
0549,1.0,47.0,109.0,52.3,0.701,0.685,59.44,46.03
0765,1.0,101.0,104.0,38.4,0.91,0.854,44.71,45.87
1117,1.0,70.0,92.0,35.65,0.962,0.812,41.8,45.58
1135,1.0,18.0,92.0,61.63,0.599,0.506,69.32,45.51
1778,1.0,5.0,60.0,49.1,0.732,0.433,56.05,45.49
1722,2.0,14.0,64.0,25.0,1.523,0.555,27.68,45.44
0812,4.0,35.0,103.0,29.748,1.423,0.424,31.14,45.41
1677,1.0,22.0,67.0,33.81,0.996,0.645,39.85,45.18
0886,5.0,93.0,101.0,9.49,4.071,0.971,10.37,44.93
0456,1.0,43.0,112.0,54.9,0.654,0.655,62.19,44.85
1602,1.0,35.0,71.0,30.52,1.074,0.729,36.37,44.83
1425,1.0,40.0,78.0,33.28,1.001,0.735,39.29,44.82
2157,1.0,6.0,34.0,18.18,1.588,0.612,23.29,44.7
0539,6.0,38.0,110.0,58.34,0.75,0.163,59.53,44.68
1674,3.0,12.0,67.0,34.343,1.184,0.317,36.29,44.44
1163,1.0,15.0,91.0,64.02,0.564,0.471,71.85,44.3
0180,3.0,101.0,117.0,17.267,2.199,0.947,18.89,44.28
0683,4.0,93.0,106.0,12.032,3.141,0.959,13.17,44.11
0197,1.0,3.0,116.0,181.47,0.212,0.219,196.27,44.02
1158,5.0,86.0,92.0,8.376,4.423,0.973,9.24,43.87
1293,2.0,29.0,86.0,25.205,1.44,0.672,27.89,43.29
1020,1.0,27.0,96.0,51.33,0.669,0.586,58.41,43.22
1936,1.0,5.0,49.0,32.85,0.975,0.492,38.83,43.17
1258,1.0,61.0,87.0,31.7,0.991,0.797,37.62,42.62
0863,1.0,22.0,101.0,60.5,0.57,0.521,68.12,42.55
0559,1.0,31.0,109.0,57.55,0.593,0.58,65.0,42.41
1015,1.0,85.0,96.0,32.8,0.958,0.839,38.78,42.39
0160,1.0,29.0,117.0,66.49,0.52,0.541,74.47,42.26
1795,1.0,20.0,59.0,26.5,1.13,0.66,32.11,42.14
1708,2.0,4.0,65.0,52.01,0.728,0.269,55.47,42.12
1779,2.0,15.0,60.0,19.02,1.762,0.609,21.53,41.64
0630,2.0,20.0,107.0,51.25,0.729,0.41,54.69,41.61
2007,2.0,5.0,44.0,18.87,1.77,0.481,21.37,41.56
1398,2.0,44.0,79.0,16.91,1.935,0.84,19.36,41.51
1579,1.0,52.0,72.0,24.69,1.172,0.805,30.19,41.38
0996,3.0,68.0,97.0,13.863,2.481,0.907,15.42,41.37
2079,4.0,9.0,40.0,11.972,2.951,0.407,13.11,41.27
0634,2.0,30.0,107.0,34.64,1.021,0.575,37.6,40.68
1815,3.0,8.0,57.0,30.633,1.202,0.282,32.51,40.57
2045,1.0,30.0,42.0,13.04,1.801,0.809,17.85,40.53
1498,1.0,17.0,74.0,38.4,0.799,0.561,44.71,40.27
1395,1.0,62.0,79.0,25.6,1.104,0.819,31.15,40.08
0264,2.0,35.0,115.0,34.625,1.005,0.603,37.58,40.03
0941,2.0,21.0,99.0,39.22,0.894,0.471,42.31,39.88
0624,1.0,68.0,107.0,37.34,0.806,0.775,43.59,39.66
0173,1.0,38.0,117.0,53.7,0.587,0.61,60.92,39.43
1234,2.0,37.0,88.0,20.17,1.578,0.75,22.71,39.18
1646,1.0,4.0,70.0,57.11,0.548,0.367,64.53,38.88
0361,1.0,27.0,113.0,59.3,0.529,0.534,66.85,38.85
1352,1.0,9.0,81.0,56.52,0.552,0.418,63.91,38.82
1463,1.0,5.0,77.0,63.6,0.497,0.361,71.41,38.81
1542,2.0,58.0,73.0,12.825,2.251,0.914,15.15,38.72
1146,1.0,77.0,92.0,28.26,0.983,0.829,33.97,38.56
0680,1.0,20.0,106.0,61.7,0.507,0.484,69.4,38.56
0517,2.0,58.0,110.0,22.35,1.413,0.815,24.95,38.29
0701,1.0,69.0,106.0,34.8,0.818,0.78,40.9,37.97
1227,1.0,55.0,88.0,28.76,0.953,0.774,34.5,37.9
0050,2.0,93.0,119.0,21.05,1.47,0.909,23.62,37.84
0149,1.0,20.0,117.0,71.71,0.435,0.452,80.0,37.83
0818,1.0,14.0,102.0,67.38,0.458,0.422,75.41,37.65
1178,3.0,52.0,91.0,12.6,2.445,0.845,14.13,37.62
1623,1.0,66.0,71.0,19.9,1.249,0.848,25.12,37.52
0166,4.0,106.0,117.0,10.945,2.893,0.963,12.07,37.46
0993,1.0,15.0,97.0,59.0,0.511,0.451,66.54,37.33
0041,2.0,47.0,119.0,27.54,1.148,0.71,30.29,37.3
0103,3.0,87.0,118.0,14.81,2.113,0.917,16.39,37.28
2018,1.0,7.0,43.0,19.82,1.244,0.569,25.03,37.28
0579,3.0,33.0,109.0,27.977,1.195,0.484,29.8,37.11
0537,1.0,57.0,110.0,38.08,0.74,0.729,44.37,37.02
1486,2.0,65.0,76.0,12.445,2.202,0.925,14.76,37.02
0419,2.0,81.0,112.0,19.55,1.526,0.895,22.07,36.91
1865,1.0,35.0,53.0,15.19,1.477,0.792,20.13,36.73
2020,3.0,23.0,43.0,5.407,4.54,0.855,6.8,36.61
1506,1.0,64.0,74.0,20.36,1.19,0.836,25.6,36.35
0893,2.0,48.0,100.0,19.72,1.486,0.789,22.25,36.21
1001,3.0,95.0,97.0,10.967,2.637,0.963,12.47,36.19
0679,1.0,80.0,106.0,31.3,0.849,0.81,37.19,36.15
1584,1.0,46.0,72.0,21.44,1.138,0.781,26.75,36.12
1725,1.0,33.0,64.0,20.07,1.189,0.741,25.3,35.96
0777,4.0,96.0,104.0,9.11,3.218,0.966,10.21,35.72
2275,1.0,14.0,25.0,5.54,2.508,0.785,9.9,35.72
1832,1.0,3.0,56.0,37.07,0.73,0.409,43.3,35.72
1508,2.0,6.0,73.0,46.255,0.685,0.278,49.55,35.57
0859,3.0,20.0,101.0,46.647,0.708,0.268,48.83,35.42
1638,1.0,34.0,71.0,22.78,1.065,0.723,28.17,35.38
0693,2.0,61.0,106.0,18.82,1.507,0.841,21.32,35.29
0188,1.0,22.0,116.0,62.01,0.462,0.476,69.72,35.25
0429,2.0,20.0,112.0,47.575,0.659,0.386,50.91,35.12
0262,1.0,39.0,115.0,44.9,0.607,0.622,51.6,34.95
0587,2.0,29.0,108.0,30.62,0.978,0.555,33.46,34.9
1308,1.0,31.0,84.0,30.18,0.842,0.658,36.01,34.84
1554,1.0,8.0,72.0,42.38,0.636,0.437,48.93,34.83
1172,2.0,91.0,91.0,13.34,1.93,0.945,15.68,34.24
1389,1.0,57.0,80.0,21.6,1.069,0.801,26.92,34.1
0824,1.0,62.0,102.0,29.8,0.83,0.766,35.6,33.99
0902,3.0,40.0,100.0,16.137,1.779,0.668,17.74,33.8
0998,1.0,8.0,97.0,70.51,0.394,0.348,78.73,33.77
1562,17.0,41.0,72.0,34.023,0.988,0.055,34.36,33.6
1867,2.0,3.0,53.0,27.48,1.025,0.321,30.23,33.22
1634,1.0,13.0,71.0,31.8,0.767,0.521,37.72,33.1
0711,1.0,6.0,105.0,89.37,0.31,0.293,98.71,32.97
0837,1.0,3.0,102.0,103.64,0.269,0.248,113.82,32.88
1150,1.0,3.0,92.0,84.24,0.324,0.274,93.27,32.69
1749,2.0,24.0,63.0,11.515,2.058,0.74,13.81,32.62
1464,1.0,17.0,77.0,31.8,0.756,0.549,37.72,32.62
0687,5.0,27.0,106.0,73.262,0.433,0.108,74.86,32.43
1405,1.0,5.0,79.0,53.8,0.476,0.353,61.03,32.08
0334,2.0,22.0,114.0,40.75,0.693,0.413,43.88,32.01
0394,1.0,20.0,113.0,55.9,0.459,0.463,63.25,31.98
0351,1.0,16.0,113.0,62.9,0.412,0.416,70.67,31.9
0659,1.0,90.0,106.0,25.81,0.872,0.831,31.38,31.85
0809,4.0,27.0,103.0,36.84,0.815,0.243,38.33,31.84
1497,3.0,19.0,74.0,17.26,1.57,0.456,18.88,31.62
0251,1.0,100.0,115.0,27.58,0.815,0.835,33.25,31.39
2288,1.0,2.0,24.0,6.78,1.996,0.609,11.22,31.16
0530,2.0,74.0,110.0,15.85,1.524,0.879,18.27,31.02
0525,1.0,75.0,110.0,27.76,0.801,0.789,33.44,30.99
1816,1.0,41.0,57.0,12.4,1.419,0.806,17.17,30.93
1825,1.0,29.0,57.0,13.9,1.307,0.742,18.76,30.63
0065,1.0,64.0,118.0,32.1,0.704,0.738,38.04,30.61
0155,2.0,23.0,117.0,39.2,0.683,0.416,42.29,30.44
1333,1.0,74.0,83.0,17.99,1.087,0.84,23.09,30.37
0896,2.0,10.0,100.0,59.775,0.459,0.244,63.46,30.29
1181,1.0,46.0,91.0,24.22,0.87,0.728,29.69,30.28
1103,1.0,66.0,93.0,21.87,0.938,0.799,27.2,30.2
1922,1.0,14.0,50.0,14.49,1.24,0.636,19.38,29.87
1742,1.0,13.0,63.0,22.6,0.905,0.557,27.98,29.87
2224,2.0,19.0,28.0,2.515,4.584,0.902,4.55,29.85
0861,1.0,2.0,101.0,99.35,0.254,0.232,109.28,29.84
1077,1.0,66.0,94.0,21.84,0.927,0.797,27.17,29.82
0885,1.0,58.0,101.0,25.38,0.824,0.754,30.92,29.73
0002,2.0,38.0,119.0,24.735,1.004,0.621,27.41,29.69
1948,2.0,4.0,48.0,16.81,1.388,0.403,19.25,29.61
1717,1.0,49.0,64.0,13.1,1.309,0.816,17.91,29.53
0200,1.0,87.0,116.0,26.85,0.783,0.808,32.48,29.5
0436,2.0,16.0,112.0,49.49,0.533,0.312,52.88,29.46
0997,2.0,11.0,97.0,49.09,0.537,0.278,52.46,29.44
1073,1.0,7.0,94.0,59.97,0.396,0.34,67.56,29.34
1581,1.0,71.0,72.0,13.9,1.248,0.857,18.76,29.25
1568,1.0,3.0,72.0,46.36,0.493,0.338,53.15,29.15
1047,1.0,14.0,95.0,43.99,0.512,0.444,50.64,28.96
0289,2.0,104.0,114.0,13.95,1.567,0.933,16.31,28.8
1474,2.0,10.0,76.0,27.8,0.874,0.367,30.56,28.62
0737,1.0,5.0,105.0,81.59,0.292,0.276,90.47,28.58
0333,3.0,22.0,114.0,47.283,0.563,0.237,49.48,28.53
1811,1.0,6.0,57.0,23.71,0.825,0.469,29.15,28.24
0543,1.0,38.0,110.0,32.8,0.638,0.629,38.78,28.23
1012,1.0,83.0,96.0,19.49,0.954,0.835,24.68,28.22
1773,1.0,20.0,61.0,16.23,1.085,0.651,21.23,28.21
1756,1.0,14.0,62.0,19.4,0.947,0.575,24.59,27.93
0320,1.0,26.0,114.0,41.96,0.513,0.522,48.48,27.88
0495,1.0,38.0,111.0,32.67,0.63,0.626,38.64,27.8
1833,1.0,12.0,56.0,16.9,1.03,0.577,21.94,27.54
0965,1.0,2.0,98.0,84.4,0.269,0.239,93.44,27.12
1102,1.0,4.0,93.0,64.7,0.34,0.29,72.57,26.98
0328,2.0,41.0,114.0,19.0,1.133,0.675,21.51,26.77
0678,1.0,80.0,106.0,21.14,0.849,0.81,26.43,26.66
0635,1.0,5.0,107.0,78.4,0.282,0.271,87.09,26.63
0584,1.0,16.0,109.0,47.68,0.437,0.427,54.54,26.49
1555,1.0,8.0,72.0,30.4,0.636,0.437,36.24,26.45
1752,1.0,15.0,62.0,17.37,0.969,0.589,22.44,26.41
2152,1.0,16.0,34.0,4.89,1.943,0.749,9.22,26.3
0147,1.0,34.0,117.0,35.3,0.559,0.581,41.43,26.26
1106,2.0,86.0,93.0,9.7,1.876,0.935,11.94,26.2
1367,1.0,46.0,81.0,16.37,0.997,0.756,21.38,26.1
