order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3151118,128660,200031,2024/1/25 4:19,2,126.58,WeChatPay,None,Paid,西安市,52,F,48,甘肃省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,63.29,0,2024/10/3 19:53,10,江苏省,新一线,阳光玫瑰葡萄新鲜采摘，低温锁鲜锁鲜；膳食纤维丰富，健康无负担；口感脆甜多汁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3175146,138967,200557,2024/1/25 5:08,1,457.94,WeChatPay,None,Delivered,杭州市,59,F,29,新疆维吾尔自治区,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,457.94,0,2021/6/16 7:04,11,浙江省,新一线,专为休闲约会打造，100%纯棉透气不闷汗；oversize宽松不束缚，精梳棉织造确保耐穿；透气排汗，多口袋提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3063181,191885,200617,2024/1/25 5:27,1,267.96,DebitCard,FlashSale,Delivered,广州市,27,Unknown,18,甘肃省,花西子 同心锁口红,花西子,美妆护肤,334.95,0,2021/7/6 0:06,24,陕西省,新一线,胜肽与胜肽复配，收缩毛孔效果加倍；绵密泡沫上脸舒适，12小时不脱妆；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3264412,128838,200212,2024/1/25 6:37,2,133.48,Alipay,None,Delivered,广州市,85,M,45,黑龙江省,花西子 玉养粉底液,花西子,美妆护肤,66.74,0,2024/9/13 2:59,33,香港特别行政区,一线,含视黄醇核心成分，主打深层补水；质地丝滑膏状，易吸收不黏腻，敏感肌适用；坚持使用12小时不脱妆，肌肤状态明显改善，无酒精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3112113,136401,200829,2024/1/25 7:22,1,200.13,Alipay,None,Delivered,成都市,40,M,24,云南省,网易严选 空气净化器,网易严选,家居日用,200.13,0,2023/7/1 13:13,18,湖南省,新一线,记忆棉天然环保，无甲醛无异味；30x40cm设计，办公室使用刚好；吸水透气，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3221782,123756,200185,2024/1/25 7:29,1,1166.38,WeChatPay,None,Delivered,深圳市,35,M,35,新疆维吾尔自治区,小米 Xiaomi Book Air,小米,3C电子,1166.38,0,2024/12/3 10:56,24,陕西省,新一线,搭载天玑9300，6GB+128GB超大存储，多任务切换无压力；6.7英寸OLED直屏，5000万莱卡联名，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3233479,136669,200289,2024/1/25 7:33,1,147.97,Alipay,None,Delivered,天津市,58,M,42,西藏自治区,三只松鼠 芒果干,三只松鼠,食品生鲜,147.97,0,2021/8/16 2:22,10,江苏省,新一线,选自智利进口的五常大米，品质上乘；传统烘焙保留原汁原味，高蛋白；口感香甜软糯，老少皆宜；-18℃冷冻，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3176820,107107,200320,2024/1/25 8:14,1,170.77,WeChatPay,Coupon,Shipped,武汉市,48,M,52,江苏省,李宁 中国李宁卫衣,李宁,服装鞋帽,189.74,0,2024/9/22 19:48,19,广东省,一线,100%纯棉柔软舒适，水洗工艺质感出众；微喇修饰身形，运动健身穿都合适；防风保暖，反光条设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3010990,137816,200363,2024/1/25 8:14,1,223.51,WeChatPay,None,Delivered,天津市,72,F,51,浙江省,花西子 空气蜜粉,花西子,美妆护肤,223.51,0,2022/3/19 16:25,31,宁夏回族自治区,三线,胜肽与胜肽复配，美白淡斑效果加倍；清爽乳液状上脸舒适，24小时保湿；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3241036,122341,200703,2024/1/25 8:40,1,243.49,Cash,Coupon,Paid,杭州市,42,F,59,四川省,MUJI 香薰机,MUJI,家居日用,270.54,0,2024/7/17 5:41,29,广西壮族自治区,二线,环保PP材质天然环保，无甲醛无异味；1.2m床适用设计，卧室使用刚好；可微波加热，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3232352,103120,200921,2024/1/25 8:53,1,218.61,Alipay,FlashSale,Shipped,杭州市,89,F,32,澳门特别行政区,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,273.26,0,2023/1/18 15:31,7,辽宁省,新一线,神经酰胺与神经酰胺复配，保湿维稳效果加倍；绵密泡沫上脸舒适，8小时持妆；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3377398,181898,200424,2024/1/25 8:54,1,194.96,WeChatPay,None,Delivered,天津市,45,M,51,海南省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,194.96,0,2022/10/19 17:21,9,黑龙江省,二线,精选红枣新鲜采摘，巴氏杀菌锁鲜；高蛋白，健康无负担；口感清爽不腻，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3096276,167145,200215,2024/1/25 8:58,1,388.61,CreditCard,Coupon,Delivered,天津市,61,M,54,安徽省,完美日记 小金盖粉底液,完美日记,美妆护肤,431.79,0,2022/5/2 13:33,32,新疆维吾尔自治区,三线,神经酰胺与神经酰胺复配，美白淡斑效果加倍；绵密泡沫上脸舒适，12小时不脱妆；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3058413,126651,200499,2024/1/25 9:17,1,120.91,WeChatPay,Coupon,Shipped,武汉市,60,Unknown,33,海南省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,134.34,0,2023/11/2 13:39,4,重庆市,新一线,新疆长绒棉柔软舒适，刺绣logo质感出众；直筒修饰身形，运动健身穿都合适；防水防污，反光条设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3047996,104856,200360,2024/1/25 9:58,1,11.12,WeChatPay,None,Delivered,北京市,51,M,32,广东省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,11.12,0,2021/9/24 6:11,4,重庆市,新一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；无蔗糖，健康无负担；口感Q弹有嚼劲，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3350858,179668,200571,2024/1/25 10:07,2,264.26,WeChatPay,None,Shipped,杭州市,91,F,46,宁夏回族自治区,三只松鼠 每日坚果,三只松鼠,食品生鲜,132.13,0,2023/6/15 9:51,3,天津市,新一线,五常大米新鲜采摘，传统烘焙锁鲜；富含维生素C，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；180天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3038173,136510,200093,2024/1/25 10:29,1,117.4,Alipay,Coupon,Delivered,天津市,35,F,37,海南省,农夫山泉 东方树叶,农夫山泉,食品生鲜,130.45,0,2021/4/4 17:37,25,甘肃省,二线,五常大米新鲜采摘，低温锁鲜锁鲜；高蛋白，健康无负担；口感Q弹有嚼劲，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3134528,159173,200552,2024/1/25 10:33,1,142.2,Alipay,None,Delivered,天津市,54,F,43,西藏自治区,MUJI 香薰机,MUJI,家居日用,142.2,0,2022/10/11 2:19,8,吉林省,二线,精选硅胶制作，精梳棉织造做工精细；500ml适配多种空间，厨房均可摆放；可微波加热，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3010328,148795,200482,2024/1/25 10:42,1,174.6,WeChatPay,FullDiscount,Shipped,上海市,41,F,40,江苏省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,205.41,0,2021/8/15 18:36,22,贵州省,二线,专为正式场合打造，牛仔布透气不闷汗；宽松版型宽松不束缚，刺绣logo确保耐穿；防风保暖，反光条提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3186330,185275,200414,2024/1/25 11:01,1,73.92,WeChatPay,Coupon,Delivered,杭州市,45,M,39,福建省,全棉时代 纯棉柔巾,全棉时代,家居日用,82.13,0,2021/11/1 0:28,24,陕西省,新一线,精选天然竹纤维制作，手工缝制做工精细；500ml适配多种空间，客厅均可摆放；抗菌防螨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3127436,157064,200822,2024/1/25 11:32,1,181.11,WeChatPay,None,Delivered,天津市,22,F,42,江西省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,181.11,0,2022/12/6 6:58,14,江西省,二线,专为正式场合打造，新疆长绒棉透气不闷汗；oversize宽松不束缚，精梳棉织造确保耐穿；弹性十足，抽绳调节提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3072370,167456,200665,2024/1/25 11:41,1,116.23,WeChatPay,None,Delivered,杭州市,49,M,50,吉林省,农夫山泉 东方树叶,农夫山泉,食品生鲜,116.23,1,2024/7/1 7:41,19,广东省,一线,选自山东烟台的阳光玫瑰葡萄，品质上乘；传统烘焙保留原汁原味，富含维生素C；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3005708,176614,200526,2024/1/25 11:46,1,411.1,CreditCard,None,Delivered,杭州市,25,M,27,广东省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,411.1,0,2021/11/17 9:42,20,海南省,二线,100%纯棉柔软舒适，刺绣logo质感出众；微喇修饰身形，户外出行穿都合适；防水防污，撞色设计设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3270294,123811,200456,2024/1/25 12:00,2,1438.66,Alipay,None,Delivered,成都市,39,F,23,辽宁省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,719.33,0,2024/8/12 23:29,2,上海市,一线,羊毛混纺柔软舒适，防滑橡胶底质感出众；oversize修饰身形，运动健身穿都合适；弹性十足，抽绳调节设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3033130,128146,200567,2024/1/25 12:18,1,3699.95,DebitCard,None,Shipped,天津市,80,F,56,重庆市,华为 Mate 60 Pro,华为,3C电子,3699.95,0,2021/5/30 17:01,26,青海省,三线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3033349,115539,200478,2024/1/25 12:34,2,17005.24,DebitCard,None,Delivered,上海市,43,M,21,广西壮族自治区,小米 Xiaomi 14 Ultra,小米,3C电子,8502.62,1,2022/8/3 22:15,22,贵州省,二线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；NFC一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3033707,191650,200203,2024/1/25 12:40,1,156.54,Alipay,None,Delivered,成都市,65,M,25,香港特别行政区,三只松鼠 碧根果,三只松鼠,食品生鲜,156.54,0,2024/10/6 17:24,17,湖北省,新一线,选自智利进口的深海三文鱼，品质上乘；传统烘焙保留原汁原味，膳食纤维丰富；口感清爽不腻，老少皆宜；冷藏30天，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3212633,165776,200509,2024/1/25 12:50,1,189.04,Alipay,None,Pending,广州市,27,M,38,河南省,全棉时代 纯棉柔巾,全棉时代,家居日用,189.04,0,2021/6/10 15:03,17,湖北省,新一线,精选环保PP材质制作，高温烧制做工精细；直径20cm适配多种空间，客厅均可摆放；折叠收纳，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3232498,181298,200337,2024/1/25 13:06,1,273.68,WeChatPay,None,Delivered,武汉市,37,M,60,河北省,全棉时代 婴儿湿巾,全棉时代,家居日用,273.68,0,2023/6/19 18:28,16,河南省,新一线,精选环保PP材质制作，手工缝制做工精细；30x40cm适配多种空间，浴室均可摆放；防滑耐磨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3154333,146414,200688,2024/1/25 13:13,3,19786.95,WeChatPay,Coupon,Delivered,天津市,57,F,41,西藏自治区,华为 Pura 70 Pro+,华为,3C电子,7328.5,0,2022/1/20 12:25,17,湖北省,新一线,搭载苹果M3，12GB+512GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3049248,155375,200354,2024/1/25 13:52,2,430.02,WeChatPay,FlashSale,Delivered,南京市,57,F,37,江苏省,MUJI 无印良品四件套,MUJI,家居日用,268.76,1,2024/1/6 5:32,28,内蒙古自治区,二线,记忆棉天然环保，无甲醛无异味；直径20cm设计，浴室使用刚好；抗菌防螨，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3329065,142660,200637,2024/1/25 13:56,1,111.55,WeChatPay,None,Delivered,深圳市,36,M,60,西藏自治区,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,111.55,0,2021/1/3 4:09,26,青海省,三线,选自新疆阿克苏的阳光玫瑰葡萄，品质上乘；无添加防腐剂保留原汁原味，膳食纤维丰富；口感醇厚浓郁，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3187962,178610,200133,2024/1/25 14:32,1,246.57,DebitCard,FullDiscount,Delivered,西安市,23,Unknown,43,澳门特别行政区,花西子 玉养粉底液,花西子,美妆护肤,290.08,0,2022/12/19 1:09,32,新疆维吾尔自治区,三线,含维生素C核心成分，主打收缩毛孔；质地轻薄水雾状，易吸收不黏腻，油皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3058388,113375,200875,2024/1/25 14:33,1,183.64,Alipay,Coupon,Shipped,西安市,39,M,42,广东省,全棉时代 婴儿湿巾,全棉时代,家居日用,204.04,1,2022/1/14 19:53,10,江苏省,新一线,记忆棉天然环保，无甲醛无异味；1.2m床适用设计，办公室使用刚好；抗菌防螨，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3075841,160525,200789,2024/1/25 14:53,1,453.09,Cash,None,Delivered,西安市,68,M,57,上海市,Nike Air Jordan 1,Nike,服装鞋帽,453.09,0,2021/7/11 8:25,23,云南省,二线,聚酯纤维柔软舒适，水洗工艺质感出众；直筒修饰身形，休闲约会穿都合适；防水防污，魔术贴固定设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3010457,137911,200940,2024/1/25 15:25,1,172.76,Alipay,None,Delivered,北京市,22,F,45,贵州省,MUJI 无印良品四件套,MUJI,家居日用,172.76,0,2021/11/12 13:10,20,海南省,二线,精选硅胶制作，精梳棉织造做工精细；30x40cm适配多种空间，卧室均可摆放；吸水透气，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3256774,141682,200638,2024/1/25 15:45,1,88.18,Alipay,FlashSale,Delivered,杭州市,37,F,20,澳门特别行政区,三只松鼠 芒果干,三只松鼠,食品生鲜,110.23,0,2022/11/14 11:22,27,台湾省,新一线,阳光玫瑰葡萄新鲜采摘，低温锁鲜锁鲜；低脂肪，健康无负担；口感脆甜多汁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3028422,186568,200657,2024/1/25 15:46,1,7951.84,CreditCard,Coupon,Pending,武汉市,51,M,21,贵州省,小米 Redmi K70 Pro,小米,3C电子,8835.38,1,2021/5/31 16:37,10,江苏省,新一线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3358522,125404,200098,2024/1/25 16:59,1,187.48,WeChatPay,None,Shipped,天津市,85,F,31,天津市,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,187.48,0,2024/1/3 1:06,27,台湾省,新一线,玻色因与玻色因复配，抗初老效果加倍；丝滑膏状上脸舒适，24小时保湿；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3228782,111715,200702,2024/1/25 17:00,2,618.79,Alipay,Coupon,Shipped,南京市,38,F,59,吉林省,花西子 同心锁口红,花西子,美妆护肤,343.77,0,2022/8/1 4:33,1,北京市,一线,神经酰胺与神经酰胺复配，淡化细纹效果加倍；绵密泡沫上脸舒适，24小时保湿；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3024385,104683,200680,2024/1/25 17:06,1,4482.92,Cash,None,Delivered,杭州市,44,F,59,澳门特别行政区,小米 Xiaomi Book Air,小米,3C电子,4482.92,0,2022/11/20 2:33,19,广东省,一线,搭载骁龙8 Gen3，6GB+128GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；4800mAh双电芯搭配65W有线快充，告别电量焦虑，支持NFC，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3213479,112044,200209,2024/1/25 17:48,1,4311.1,Alipay,FlashSale,Delivered,天津市,39,F,32,海南省,华为 Pura 70 Pro+,华为,3C电子,5388.87,0,2021/5/13 11:31,30,西藏自治区,三线,搭载苹果M3，12GB+512GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；3500mAh轻薄续航搭配65W有线快充，告别电量焦虑，支持NFC，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3354521,105617,200595,2024/1/25 18:03,1,313.55,CreditCard,None,Delivered,上海市,32,M,38,甘肃省,完美日记 探险家眼影盘,完美日记,美妆护肤,313.55,0,2022/5/14 1:50,19,广东省,一线,含玻色因核心成分，主打保湿维稳；质地绵密泡沫，易吸收不黏腻，干皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无色素，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3353815,180700,200397,2024/1/25 18:15,1,777.62,CreditCard,None,Shipped,天津市,23,M,58,澳门特别行政区,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,777.62,1,2023/12/14 15:24,34,澳门特别行政区,一线,专为户外出行打造，新疆长绒棉透气不闷汗；直筒宽松不束缚，精梳棉织造确保耐穿；透气排汗，撞色设计提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3196505,130908,200168,2024/1/25 18:33,1,615.02,DebitCard,None,Delivered,深圳市,51,M,59,广东省,李宁 中国李宁卫衣,李宁,服装鞋帽,615.02,0,2022/5/29 11:53,8,吉林省,二线,专为休闲约会打造，羊毛混纺透气不闷汗；直筒宽松不束缚，无缝拼接确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3043430,155561,200783,2024/1/25 18:52,1,151.09,WeChatPay,None,Paid,杭州市,76,M,34,澳门特别行政区,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,151.09,0,2022/5/27 2:50,2,上海市,一线,含玻尿酸核心成分，主打提亮肤色；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3229280,187199,200678,2024/1/25 19:20,2,3693.52,DebitCard,None,Delivered,西安市,43,M,50,浙江省,小米 Xiaomi Book Air,小米,3C电子,1846.76,0,2023/10/8 19:05,24,陕西省,新一线,搭载骁龙8 Gen3，16GB+1TB超大存储，多任务切换无压力；6.7英寸OLED直屏，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3209688,173801,200022,2024/1/25 19:21,2,152.28,CreditCard,None,Paid,深圳市,53,M,24,贵州省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,76.14,0,2022/5/16 12:01,10,江苏省,新一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；高蛋白，健康无负担；口感香甜软糯，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3218338,170919,200119,2024/1/25 19:51,1,362.85,Alipay,Coupon,Delivered,成都市,46,F,45,湖南省,完美日记 探险家眼影盘,完美日记,美妆护肤,403.17,0,2023/8/28 2:52,31,宁夏回族自治区,三线,烟酰胺与烟酰胺复配，深层补水效果加倍；水润凝胶上脸舒适，早晚使用28天见效；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3167145,197946,200386,2024/1/25 20:16,1,270.74,CreditCard,FlashSale,Paid,深圳市,46,M,47,山东省,李宁 羽毛球拍,李宁,服装鞋帽,338.43,0,2022/3/18 15:15,6,山西省,二线,聚酯纤维柔软舒适，刺绣logo质感出众；微喇修饰身形，户外出行穿都合适；弹性十足，抽绳调节设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3082555,135922,200442,2024/1/25 20:28,3,239.88,Cash,None,Paid,广州市,29,M,48,北京市,MUJI 收纳盒,MUJI,家居日用,79.96,0,2022/2/27 13:05,4,重庆市,新一线,环保PP材质天然环保，无甲醛无异味；1.2m床适用设计，办公室使用刚好；防滑耐磨，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3287980,126959,200753,2024/1/25 20:29,2,657.58,CreditCard,FlashSale,Delivered,广州市,23,F,32,河北省,李宁 中国李宁卫衣,李宁,服装鞋帽,410.99,0,2021/6/18 15:36,5,河北省,二线,新疆长绒棉柔软舒适，无缝拼接质感出众；微喇修饰身形，日常通勤穿都合适；弹性十足，多口袋设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3226204,181122,200330,2024/1/25 20:55,1,69.32,Alipay,Coupon,Shipped,上海市,69,Unknown,25,重庆市,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,77.02,0,2024/11/5 16:27,32,新疆维吾尔自治区,三线,胜肽与胜肽复配，保湿维稳效果加倍；丝滑膏状上脸舒适，24小时保湿；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3056168,108864,200129,2024/1/25 21:15,2,725.46,CreditCard,None,Pending,北京市,56,F,46,甘肃省,完美日记 小金盖粉底液,完美日记,美妆护肤,362.73,0,2023/11/6 14:11,7,辽宁省,新一线,含胜肽核心成分，主打保湿维稳；质地绵密泡沫，易吸收不黏腻，混合皮适用；坚持使用24小时保湿，肌肤状态明显改善，孕妇可用，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3029990,116807,200208,2024/1/25 21:17,1,81.88,Alipay,None,Delivered,成都市,61,M,33,黑龙江省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,81.88,0,2021/8/21 7:46,33,香港特别行政区,一线,阳光玫瑰葡萄新鲜采摘，传统烘焙锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；180天，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3039457,169349,200965,2024/1/25 21:23,1,137.31,Alipay,None,Delivered,深圳市,34,M,42,福建省,三只松鼠 每日坚果,三只松鼠,食品生鲜,137.31,0,2022/6/15 19:11,10,江苏省,新一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；膳食纤维丰富，健康无负担；口感香甜软糯，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3126414,180340,200699,2024/1/25 21:37,1,433.2,WeChatPay,None,Shipped,西安市,29,M,18,西藏自治区,李宁 悟道2.0跑鞋,李宁,服装鞋帽,433.2,0,2022/4/29 14:34,28,内蒙古自治区,二线,聚酯纤维柔软舒适，无缝拼接质感出众；棒球帽型修饰身形，正式场合穿都合适；耐磨耐穿，反光条设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3179702,110585,200655,2024/1/25 21:47,1,27.5,Alipay,None,Shipped,成都市,72,F,21,天津市,蒙牛 安慕希酸奶,蒙牛,食品生鲜,27.5,0,2022/12/9 19:47,30,西藏自治区,三线,深海三文鱼新鲜采摘，自然晾晒锁鲜；无蔗糖，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3195080,171534,200809,2024/1/25 21:50,1,20.35,DebitCard,None,Shipped,深圳市,29,F,54,湖北省,网易严选 智能马桶盖,网易严选,家居日用,20.35,0,2021/5/16 8:01,13,福建省,新一线,天然竹纤维天然环保，无甲醛无异味；直径20cm设计，客厅使用刚好；防滑耐磨，手工缝制确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3365417,110499,200149,2024/1/25 21:54,1,620.5,WeChatPay,None,Paid,广州市,54,M,39,山西省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,620.5,0,2023/12/1 15:19,17,湖北省,新一线,专为日常通勤打造，新疆长绒棉透气不闷汗；微喇宽松不束缚，精梳棉织造确保耐穿；防风保暖，撞色设计提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3254640,121841,200341,2024/1/25 21:58,1,448.66,Alipay,None,Delivered,杭州市,32,F,47,澳门特别行政区,李宁 悟道2.0跑鞋,李宁,服装鞋帽,448.66,0,2021/11/18 23:19,32,新疆维吾尔自治区,三线,网眼透气布柔软舒适，无缝拼接质感出众；修身显瘦修饰身形，日常通勤穿都合适；耐磨耐穿，多口袋设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3106546,174981,200470,2024/1/25 22:15,1,9053.27,Alipay,None,Delivered,西安市,49,Unknown,43,黑龙江省,Apple MacBook Pro,Apple,3C电子,9053.27,0,2023/12/11 10:15,27,台湾省,新一线,搭载A17 Pro，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
